x, y
1.2873, 3.44056
1.41896, 3.40673
1.53745, 3.32218
1.61645, 3.23763
1.70861, 3.15307
1.77443, 3.06852
1.84026, 3.00933
1.91926, 2.92478
1.95875, 2.8825
2.01142, 2.82331
2.07725, 2.73876
2.15624, 2.6542
2.26156, 2.56965
2.27473, 2.53583
2.34056, 2.46818
2.44588, 2.38363
2.52488, 2.30753
2.64337, 2.22298
2.73553, 2.14688
2.49855, 2.32444
2.94618, 2.01159
3.06467, 1.93549
3.19633, 1.87631
3.28849, 1.81712
3.42014, 1.74102
3.5518, 1.68183
3.68346, 1.62264
3.81511, 1.56346
3.94677, 1.51272
4.07843, 1.46199
4.21009, 1.41971
4.34174, 1.36898
4.4734, 1.33516
4.60506, 1.29288
4.73671, 1.25906
4.86837, 1.2337
5.00003, 1.19142
5.13168, 1.1576
5.26334, 1.13223
5.395, 1.10687
5.52665, 1.0815
5.65831, 1.05613
5.78997, 1.03077
1.16881, 3.39828
1.10299, 3.31373
1.06349, 3.26299
1.02399, 3.17844
1.05032, 3.2038
0.98449, 3.06852
0.945, 2.98396
0.95816, 2.95014
0.97133, 2.99242
0.93183, 2.87404
0.91867, 2.78949
0.87917, 2.72185
0.87917, 2.63729
0.85284, 2.55274
0.83967, 2.46818
0.82651, 2.38363
0.81334, 2.29908
0.81334, 2.56965
0.81334, 2.4851
0.78701, 2.40054
0.78701, 2.03696
0.76068, 1.95241
0.74751, 1.86785
0.74751, 1.7833
0.73435, 1.69874
0.65535, 1.76639
0.69485, 1.85094
0.70802, 1.6311
0.61586, 1.67338
0.66852, 1.65647
0.69485, 1.57191
0.66852, 1.61419
0.62902, 1.52964
0.62902, 1.44508
0.60269, 1.36053
0.57636, 1.24215
0.57636, 1.17451
0.58952, 1.11532
0.65535, 1.25061
0.65535, 1.16605
0.55003, 1.03077
0.5237, 0.94621
0.51053, 0.87857
0.49736, 0.81938
0.51053, 0.76865
0.49736, 0.70946
0.45787, 0.62491
0.4842, 0.65873
0.43154, 0.52344
0.39204, 0.43889
0.36571, 0.35433
0.4447, 0.5319
0.32621, 0.24441
0.27355, 0.15986
0.22089, 0.07531
0.16822, -0.00925
6.46142, 0.92085
6.32976, 0.93776
6.1981, 0.96312
9.93715, 0.608
9.8055, 0.61645
9.67384, 0.61645
9.54218, 0.63336
9.41053, 0.64182
9.27887, 0.65027
9.14721, 0.65873
9.01556, 0.66718
8.8839, 0.67564
8.75224, 0.68409
8.62059, 0.69255
8.48893, 0.70946
8.35727, 0.71792
8.22562, 0.72637
8.09396, 0.74328
7.97547, 0.7771
7.84381, 0.76865
7.71216, 0.7771
7.5805, 0.79402
7.44884, 0.80247
7.31718, 0.81093
7.18553, 0.83629
7.05387, 0.84475
6.92221, 0.86166
6.79056, 0.87857
6.6589, 0.89548
6.52724, 0.91239
