x, y
0.66318, 0.74951
1.2924, 0.7475
1.2924, 0.74348
0.66318, 0.73946
0.46654, 0.64901
1.33173, 0.72941
0.62385, 0.68519
1.44971, 0.67916
1.56769, 0.63695
1.48904, 0.65504
0.74183, 0.61283
0.5452, 0.60278
0.66318, 0.5867
1.56769, 0.57464
1.84298, 0.56258
1.64634, 0.55856
0.5452, 0.54851
1.96096, 0.49023
2.3149, 0.45807
0.26991, 0.46008
0.34856, 0.45807
0.30924, 0.44802
0.23058, 0.44601
0.19126, 0.44199
0.38789, 0.43998
0.26991, 0.43797
0.38789, 0.43194
0.38789, 0.42792
2.23625, 0.4239
1.96096, 0.4239
0.46654, 0.40983
1.96096, 0.41988
2.27557, 0.41184
2.55086, 0.37968
0.46654, 0.37164
0.30924, 0.36963
0.15193, 0.34551
0.34856, 0.33144
0.26991, 0.32943
2.98345, 0.3234
0.34856, 0.32541
3.02278, 0.31335
0.26991, 0.3234
0.26991, 0.31335
3.37672, 0.29124
0.30924, 0.28521
0.19126, 0.28119
0.34856, 0.28119
3.45537, 0.27717
3.73066, 0.26511
3.80931, 0.24702
0.23058, 0.25707
3.76999, 0.25305
3.96662, 0.24903
4.35989, 0.23697
0.19126, 0.23697
0.34856, 0.23094
0.23058, 0.22894
0.23058, 0.22291
4.55652, 0.22291
4.43854, 0.21889
4.55652, 0.21688
4.51719, 0.21085
4.83181, 0.20281
5.2644, 0.19276
5.46104, 0.18874
5.697, 0.17668
5.93296, 0.17668
6.2869, 0.17467
6.36555, 0.17467
6.32622, 0.17065
6.60151, 0.16462
6.8768, 0.16462
6.95545, 0.16462
6.36555, 0.1606
6.95545, 0.15859
7.4667, 0.15658
6.48353, 0.14854
7.07343, 0.14452
7.58468, 0.13447
7.93862, 0.12844
8.68583, 0.11839
8.76448, 0.11638
8.92179, 0.11437
9.2364, 0.11035
0.26991, 0.10432
0.19126, 0.09025
0.93677, 0.8
1.05906, 0.73578
1.14216, 0.6932
1.01527, 0.70786
1.41684, 0.71615
0.64613, 0.729
1.70871, 0.59609
1.4961, 0.60634
2.63013, 0.3392
2.51998, 0.36219
2.00413, 0.46185
2.00413, 0.44057
2.42059, 0.43688
0.10246, 0.20307
0.21768, 0.02325
0.24702, 0.40298
0.27774, 0.47167
0.38559, 0.52892
0.467, 0.57603
1.75895, 0.53067
1.75895, 0.54218
1.97755, 0.5218
3.41175, 0.31417
5.27116, 0.17248
7.80128, 0.15878
8.16598, 0.14365
8.9267, 0.13324
8.35462, 0.11271
11.05157, 0.11017
0.8956, 0.66558
