x, y
0.19694, 0.02389
0.27543, 0.16393
0.39318, 0.07591
0.55017, 0.30797
0.70717, 0.54804
0.82492, 0.424
0.82492, 0.408
0.86416, 0.36799
0.90341, 0.46402
0.98191, 0.50003
0.98191, 0.44001
1.1389, 0.60005
1.2174, 0.67207
1.2959, 0.70008
1.41365, 0.63206
1.49214, 0.7481
1.57064, 0.7681
1.64914, 0.83212
2.15937, 0.87213
2.27712, 0.90014
2.55186, 0.91614
2.7481, 0.92815
2.94434, 0.90014
3.02284, 0.94815
3.17983, 0.95616
3.41533, 0.96416
3.57232, 0.96816
0.4959, 0.2488
1.17739, 0.55099
0.93101, 0.63525
1.03772, 0.72518
3.38681, 0.93302
3.95224, 0.97405
4.44146, 0.94457
5.63349, 0.95212
4.44238, 0.98366
11.00089, 0.98834
7.30907, 0.98065
7.83847, 0.97794
7.9766, 0.96053
0.56903, 0.39026
1.04354, 0.68827
1.82238, 0.73991
1.82729, 0.85141
0.63021, 0.19209
0.81112, 0.30619
0.46064, 0.11426
0.54389, 0.1377
0.06785, 0.00077
1.72303, 0.79225
