x, y
0.76068, 1.94395
0.74751, 1.8594
1.85343, 1.68183
1.72177, 1.74102
1.59012, 1.80866
1.45846, 1.87631
1.3268, 1.93549
0.65535, 1.73256
0.68168, 1.81712
0.57636, 1.77484
0.5237, 1.69874
0.45787, 1.61419
0.43154, 1.52964
0.39204, 1.44508
2.36689, 1.44508
2.23523, 1.48736
2.10358, 1.555
1.97192, 1.62264
0.33938, 1.28443
0.31304, 1.20833
0.28671, 1.12378
0.26038, 1.05613
0.24722, 0.97158
2.88035, 1.2337
3.01201, 1.19142
3.65713, 1.01386
3.52547, 1.03922
3.39381, 1.0815
3.26216, 1.11532
3.9731, 0.95467
4.09159, 0.90394
4.22325, 0.88702
4.35491, 0.86166
0.20772, 0.81938
0.16822, 0.73483
0.15506, 0.65027
0.11556, 0.56572
0.10239, 0.48117
4.98686, 0.76865
5.11852, 0.74328
5.395, 0.70946
5.52665, 0.69255
5.65831, 0.68409
5.78997, 0.66718
5.92162, 0.65027
6.67207, 0.58263
6.54041, 0.59109
6.40875, 0.608
6.2771, 0.61645
6.14544, 0.63336
7.00121, 0.56572
7.13287, 0.55726
7.26452, 0.54035
7.39618, 0.5319
7.89647, 0.50653
7.76482, 0.50653
8.48893, 0.47271
8.62059, 0.46425
8.75224, 0.4558
8.8839, 0.44734
9.01556, 0.43889
9.27887, 0.43043
9.41053, 0.42198
9.54218, 0.42198
9.67384, 0.41352
9.8055, 0.41352
-0.0161, 0.19368
-0.0161, 0.27824
-0.0161, 0.36279
0.0629, 0.35433
0.04973, 0.29515
0.07606, 0.31206
0.0629, 0.2275
