x, y
11577.36304, 59.75554
11822.98865, 67.40841
12858.72049, 68.03618
9787.43036, 55.48447
8812.12361, 53.96273
4052.55211, 40.86191
1542.8299, 25.23335
2607.70566, 31.52064
19568.16824, 72.59736
5437.1999, 42.8004
19271.94964, 65.13372
24702.1296, 78.71696
2038.13699, 28.98923
2083.94008, 30.49229
1842.42763, 27.85119
1270.30739, 22.67688
226.90106, 12.84079
84.35239, 9.36976
86.34004, 7.71178
129.53978, 9.30249
391.8075, 14.27804
441.2813, 15.4385
518.61234, 17.31447
814.86448, 18.97768
1012.66782, 23.13555
1245.14117, 24.45612
3086.88236, 34.29048
3271.14942, 36.42673
3765.14165, 38.54922
5525.30147, 46.92195
7889.88382, 49.71893
14326.47207, 55.93836
19210.41025, 76.09097
