x, y
56.36427, 10.2402
58.84013, 11.23358
59.70053, 9.11565
60.13122, 9.45313
61.442, 9.45313
62.78136, 9.11565
64.6127, 11.42015
64.6127, 11.67198
66.02117, 11.17376
67.94702, 11.67198
68.43719, 9.59159
69.42818, 10.54238
71.4534, 9.94668
73.53771, 9.52211
74.06821, 11.58743
75.14074, 10.54238
77.3326, 9.80309
77.69389, 9.01857
77.89048, 10.16602
77.89048, 11.09281
79.5884, 10.85348
81.91, 11.58743
83.69553, 10.09238
84.90746, 11.92936
86.75834, 11.33742
87.38422, 10.01927
87.38422, 11.92936
87.38422, 12.55221
88.01462, 10.46601
97.19093, 12.7741
99.45468, 10.6968
101.62267, 10.2402
133.54222, 13.40103
135.47594, 12.28139
138.42914, 13.01691
141.44672, 13.79648
143.4949, 12.28139
146.62291, 13.49882
149.81911, 12.1041
153.43355, 11.57361
155.30168, 13.49882
158.68706, 11.67198
164.49415, 13.49882
171.74385, 13.59732
175.48765, 16.18954
179.31306, 14.51681
185.87496, 16.30768
187.21587, 13.89716
191.29694, 15.38621
196.87709, 15.84025
201.57022, 14.44156
203.88127, 13.61935
207.03688, 16.30768
210.03482, 15.05425
219.29162, 16.18954
222.467, 15.27475
232.27172, 15.61158
233.94735, 16.30768
242.50856, 15.7255
251.38307, 17.03482
255.02315, 16.07226
262.46219, 17.28433
270.11824, 16.30768
286.10683, 16.42668
318.68018, 17.03482
327.97611, 15.7255
337.54321, 16.54654
337.54321, 17.15912
339.97827, 18.05502
354.96203, 16.91142
357.52275, 15.61158
357.52275, 17.92423
375.97261, 16.54654
378.68491, 15.61158
381.41677, 17.66547
381.41677, 18.72345
403.99324, 18.58781
409.84315, 19.41662
412.79979, 18.05502
412.79979, 20.43038
418.77722, 19.41662
430.99299, 18.72345
437.23385, 20.57946
440.38809, 18.05502
456.50392, 19.13632
463.1142, 20.28238
466.45514, 22.29293
476.62328, 22.13143
480.06168, 23.28694
490.52642, 19.27596
490.52642, 20.43038
515.8399, 21.65394
519.56121, 19.13632
519.56121, 20.43038
534.71686, 21.18674
550.3146, 19.98958
557.3122, 19.27705
566.36732, 21.18674
570.45314, 22.4556
587.09331, 22.13143
621.844, 22.13143
621.844, 23.28694
639.98324, 22.13143
817.16439, 24.68158
865.53323, 24.50278
903.6796, 25.22584
923.37869, 26.73659
930.04002, 22.95077
930.04002, 28.54461
957.16937, 24.32528
957.16937, 25.97023
978.03447, 27.52557
985.09009, 22.95077
985.09009, 28.13254
992.19661, 25.7821
