x, y
28.17266, 4.86794
28.43068, 4.53244
29.20476, 5.22828
30.23686, 4.53244
30.23686, 5.00006
31.01094, 4.03586
31.01094, 5.37017
32.04304, 5.56538
32.30106, 4.45224
32.55909, 4.78181
33.07514, 5.13577
33.59119, 4.78181
44.94431, 2.72499
45.97641, 2.60604
45.97641, 2.95293
45.97641, 3.08771
46.23444, 3.31627
47.00852, 2.82404
48.04062, 3.03308
49.07272, 2.84936
58.61966, 2.12236
59.90979, 2.12236
60.16782, 2.17996
60.42584, 2.04791
60.94189, 2.2999
60.94189, 2.47014
62.23202, 2.1035
62.49005, 2.23912
63.0061, 2.40487
87.51852, 3.08771
88.2926, 2.95293
89.06667, 3.22864
89.84075, 2.72499
89.84075, 2.97941
90.87285, 2.72499
91.13088, 3.19995
91.3889, 2.92669
93.19508, 3.06027
93.19508, 3.17152
