x, y
0.99754, 0.57081
0.96985, 0.5655
0.93939, 0.56019
0.91169, 0.55666
0.884, 0.55135
0.85631, 0.54604
0.82861, 0.53897
0.80092, 0.53189
0.77322, 0.52482
0.74553, 0.51597
0.71784, 0.50713
0.69014, 0.49652
0.66245, 0.4859
0.63476, 0.47529
0.60706, 0.46114
0.57937, 0.44876
0.55167, 0.43461
0.52398, 0.41869
0.49629, 0.40454
0.46859, 0.38685
0.4409, 0.36916
0.41321, 0.35148
0.38551, 0.33379
0.35782, 0.31433
0.33012, 0.2931
0.30243, 0.27188
0.02974, 0.02675
0.00767, 0.00437
0.28208, 0.25371
0.25177, 0.22817
