x, y
0.60877, 0.07627
0.60092, 0.1163
0.64282, 0.19064
0.68473, 0.25927
0.72664, 0.32789
0.76855, 0.39652
0.81045, 0.46514
0.85236, 0.53377
0.89427, 0.59668
0.93618, 0.65958
0.97808, 0.72249
1.01999, 0.7854
1.0619, 0.8483
1.10381, 0.91121
1.14571, 0.9684
1.18762, 1.0313
1.22953, 1.08849
1.27144, 1.1514
1.31334, 1.20859
1.35525, 1.26005
1.39716, 1.31724
1.43907, 1.37443
1.48097, 1.4259
1.52288, 1.47737
1.56479, 1.52884
1.6067, 1.58031
1.6486, 1.63177
1.69051, 1.67752
1.73242, 1.72899
1.77433, 1.77474
1.81624, 1.82621
1.85814, 1.86624
1.90005, 1.91199
1.94196, 1.95774
1.98387, 2.00349
0.51186, -0.03239
0.46996, -0.10673
0.35471, -0.31261
0.3128, -0.38695
0.27089, -0.46701
0.22899, -0.54708
0.14255, -0.7072
0.10065, -0.79298
