x, y
0.00687, -0.97807
0.03573, -0.87476
0.0541, -0.81451
0.07641, -0.73782
0.09655, -0.68599
0.11316, -0.62278
0.13547, -0.55705
0.15779, -0.49132
0.1801, -0.43106
0.21422, -0.33246
0.23653, -0.27221
0.25884, -0.21195
0.28116, -0.1517
0.30347, -0.09692
0.32578, -0.03667
0.34809, 0.01811
0.3704, 0.07289
0.39271, 0.12219
0.41502, 0.17697
0.43734, 0.22627
0.45965, 0.27557
0.48196, 0.32487
0.50427, 0.36869
0.52658, 0.41251
0.54889, 0.45633
0.57121, 0.49468
0.59352, 0.5385
0.61583, 0.57684
0.63814, 0.61519
0.66045, 0.65353
0.68276, 0.69187
0.72082, 0.74665
0.74314, 0.77952
0.76545, 0.81238
0.78776, 0.83977
0.81926, 0.88359
0.84157, 0.90551
0.86388, 0.93289
0.88619, 0.95481
0.91638, 0.98767
0.93869, 1.00411
0.961, 1.02602
0.98331, 1.04245
1.00431, 1.05888
