x, y
0.0877, -0.76586
0.10391, -0.72264
0.11717, -0.6856
0.13337, -0.64856
0.14958, -0.61152
0.16579, -0.57448
0.18199, -0.53743
0.19378, -0.48805
0.20704, -0.4757
0.22324, -0.44483
0.23945, -0.40779
0.25565, -0.37692
0.27186, -0.33988
0.28806, -0.31518
0.30427, -0.28432
0.32048, -0.25345
0.33668, -0.22258
0.35289, -0.19788
0.36909, -0.17319
0.3853, -0.14232
0.4015, -0.11763
0.41771, -0.09293
0.43391, -0.06824
0.45012, -0.04354
0.46633, -0.01885
0.48253, -0.00033
0.49874, 0.01819
0.51494, 0.03671
0.53115, 0.06141
0.54735, 0.07376
0.56356, 0.09228
0.57976, 0.1108
0.59597, 0.12932
0.61218, 0.14167
0.62838, 0.15401
0.64459, 0.17253
0.66079, 0.18488
0.677, 0.19106
0.6932, 0.2034
0.70941, 0.21575
0.72562, 0.2281
0.74182, 0.23427
0.75803, 0.24044
0.77423, 0.24662
0.79044, 0.25279
0.80664, 0.25897
0.82285, 0.25897
0.83905, 0.26514
0.85526, 0.26514
0.87147, 0.26514
0.88767, 0.27131
0.90388, 0.26514
0.92008, 0.26514
0.93629, 0.26514
0.95249, 0.25897
0.9687, 0.25897
0.98491, 0.25279
0.08181, -0.77821
0.06561, -0.82142
