x, y
0.96886, 1.97962
0.94313, 1.93082
0.91741, 1.8766
0.88911, 1.82237
0.86339, 1.77358
0.81709, 1.69766
0.79137, 1.65429
0.76564, 1.61091
0.73735, 1.56753
0.71163, 1.52958
0.68462, 1.49162
0.63317, 1.42113
0.60745, 1.3886
0.58173, 1.35607
0.55472, 1.32353
0.47112, 1.23678
0.44539, 1.21509
0.4171, 1.18798
0.39138, 1.16629
0.36565, 1.1446
0.33993, 1.12834
0.28077, 1.09038
0.24733, 1.06869
0.2216, 1.05785
0.19588, 1.047
0.15858, 1.03616
0.11614, 1.01989
0.09042, 1.01989
0.06469, 1.01447
0.02482, 1.00905
0.05055, 1.00905
