x, y
0.24336, -0.03455
0.24665, -0.08454
0.33033, -0.07208
0.34426, -0.10195
0.39392, -0.1214
0.38329, -0.09037
0.47919, -0.11028
0.44182, -0.09408
0.37131, -0.01539
0.46157, 0.02374
0.45691, 0.04765
0.5287, 0.04232
0.49396, 0.07564
0.57579, 0.12305
0.589, 0.09339
0.46516, -0.01909
0.51707, -0.0414
0.54365, -0.05624
0.59528, -0.01001
0.83324, 0.1334
0.88954, 0.12962
0.84999, 0.15958
0.64896, 0.08705
0.66461, 0.36812
0.99388, 0.50681
0.9824, 0.47843
0.98745, 0.394
0.99313, 0.3552
0.99313, 0.33251
0.99228, 0.30161
0.99277, 0.23501
